article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
8991754,COBAR,LOCATION,18801230-10-8991754 (1 of 1).txt,COBAR,NSW,-31.52750481,145.85632,100,10
254369866,BENAMBRA,LOCATION,18840314-436-254369866 (1 of 1).txt,BENAMBRA,VIC,-36.97240075,147.7020186,100,436
6483150,BRIGHTON,LOCATION,18630202-13-6483150 (1 of 1).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,13
6483150,MELBOURNE,LOCATION,18630202-13-6483150 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
4550862,BYWONG,LOCATION,18950225-30-4550862 (2 of 2).txt,BYWONG,NSW,-35.16979886,149.332208,100,30
150640085,ADELAIDE,LOCATION,18751103-558-150640085 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,558
14033182,BOWRAL,LOCATION,18960114-35-14033182 (3 of 14).txt,BOWRAL,NSW,-34.48395124,150.4316378,100,35
14033182,BOWRAL,LOCATION,18960114-35-14033182 (3 of 14).txt,BOWRAL,NSW,-34.48395124,150.4316378,100,35
14033182,BERRIGAN,LOCATION,18960114-35-14033182 (3 of 14).txt,BERRIGAN,NSW,-35.76684459,145.7515576,100,35
6050902,LORNE,LOCATION,18840607-13-6050902 (1 of 2).txt,LORNE,NSW,-31.64561917,152.6481013,100,13
6062882,MELBOURNE,LOCATION,18841210-13-6062882 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
207003170,CHEWTON,LOCATION,18650615-582-207003170 (1 of 2).txt,CHEWTON,VIC,-37.10655654,144.2528999,100,582
93966316,MOUNT CHARLES,LOCATION,18870115-289-93966316 (1 of 1).txt,MOUNT CHARLES,SA,-36.08965903,140.1172933,100,289
71321501,COROWA,LOCATION,18981217-52-71321501 (2 of 6).txt,COROWA,NSW,-35.97347729,146.3468727,100,52
40473018,ADELAIDE,LOCATION,18771213-41-40473018 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,41
101102490,BROUGHTON,LOCATION,18950906-367-101102490 (1 of 2).txt,BROUGHTON,QLD,-20.12329012,146.4276798,100,367
126613511,DUBBO,LOCATION,18950126-493-126613511 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,493
221779587,DIAMOND CREEK,LOCATION,18930218-621-221779587 (3 of 5).txt,DIAMOND CREEK,VIC,-37.6805522,145.122711,100,621
221779587,MELBOURNE,LOCATION,18930218-621-221779587 (3 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,621
