,Creek,Latitude,Longitude,State,mean_median_dist,median_median_dist,n_results,winnerPct,searchType
0,Fremantle,115.7459,-32.055085,WA,0.006672194407194487,0.006670032193073736,4,100.0,exact
1,Miss Pace,,,None,,,0,,None
2,Fremantle,115.7459,-32.055085,WA,0.006672194407194487,0.006670032193073736,4,100.0,exact
3,Mauritius,,,None,,,0,,None
4,Perth,115.85905,-31.95184,Ambiguous,12.897989246388589,0.004257785969263888,12,,exact
5,Guildford,144.1654205,-33.865,Ambiguous,11.120498710197793,6.81902394444441,14,,exact
6,Perth,115.85905,-31.95184,Ambiguous,12.897989246388589,0.004257785969263888,12,,exact
7,King George,150.36777777777777,-33.58166666666667,NSW,0.0,0.0,1,100.0,exact
8,Perth,115.85905,-31.95184,Ambiguous,12.897989246388589,0.004257785969263888,12,,exact
9,Eliza Bay,,,None,,,0,,None
10,Fremantle,115.7459,-32.055085,WA,0.006672194407194487,0.006670032193073736,4,100.0,exact
11,Esq.,,,None,,,0,,None
12,Brisbane,151.92291666666665,-29.82472222222222,Ambiguous,2.603174807409623,2.603174807409623,2,,exact
13,Durandur,,,None,,,0,,None
14,Durandur,,,None,,,0,,None
15,Durandur,,,None,,,0,,None
16,Peninsula,116.0693,-31.96788,WA,2.6280637238162328,1.9589799999999968,4,75.0,exact
17,East Torrens,,,None,,,0,,None
18,Huon,146.99062499999988,-36.075624133333335,Ambiguous,0.18582143807691504,0.1847695219310585,5,,exact
19,Maneroo,143.8384722222222,-23.42986111111111,QLD,0.3245714240295275,0.23204883993007336,7,57.14285714285714,exact
20,Snowy River,148.4148636,-37.608472825,VIC,0.21334433578710815,0.21334433578710815,4,50.0,exact
21,Darlinghurst Gaol,,,None,,,0,,None
22,Sydney Courier,,,None,,,0,,None
23,Middle Harbour,151.23388888888888,-33.79111111111111,NSW,0.02778047918981923,0.02944968506821702,3,100.0,exact
24,Darlinghurst Gaol,,,None,,,0,,None
25,Sydney Courier,,,None,,,0,,None
26,Middle Harbour,151.23388888888888,-33.79111111111111,NSW,0.02778047918981923,0.02944968506821702,3,100.0,exact
27,Geelong,144.35597230000002,-38.14819527,VIC,0.005005074585987808,0.00224929642066765,5,80.0,exact
28,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
29,Brewer,146.02402777777777,-33.548472222222216,NSW,0.13150555661170032,0.13150555661170032,2,100.0,exact
30,Mulwarree Pond,,,None,,,0,,None
31,Lower Turon,,,None,,,0,,None
32,Windsor,144.98986292222202,-34.853854999999996,Ambiguous,7.421570647348762,6.396096042873606,19,,exact
33,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
34,Geelong,144.35597230000002,-38.14819527,VIC,0.005005074585987808,0.00224929642066765,5,80.0,exact
35,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
36,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
37,Geelong,144.35597230000002,-38.14819527,VIC,0.005005074585987808,0.00224929642066765,5,80.0,exact
38,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
39,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
40,Cook 's River,151.13444444444443,-33.915,NSW,0.0,0.0,1,100.0,fuzzy
41,Goulburn,149.73444444444442,-34.748333333333335,NSW,1.4418764394998296,0.03726779962499437,10,70.0,exact
42,Cook 's River,151.13444444444443,-33.915,NSW,0.0,0.0,1,100.0,fuzzy
43,Port Stephens,152.0409722222222,-32.69430555555555,NSW,0.04006408831908281,0.04006408831908281,2,100.0,exact
44,Port Stephens,152.0409722222222,-32.69430555555555,NSW,0.04006408831908281,0.04006408831908281,2,100.0,exact
45,South-East,,,None,,,0,,None
46,Adelaide,139.17274500000002,-35.667645,SA,2.131542020839458,1.8884445727387456,4,100.0,exact
47,Port Elliot,138.6801342,-35.53311666,SA,1.2062261886739145,0.0,3,100.0,exact
48,Hindmarsh,146.71777777777777,-35.465,NSW,1.4472008544479775,1.3833333333333258,6,50.0,exact
49,Jp,,,None,,,0,,None
